,0
3543,"['Belgium', 'Paraguay', -0.6344784115361763]"
3544,"['Belgium', 'Peru', -0.6361023602843521]"
3545,"['Belgium', 'Philippines', -0.577883273896769]"
3546,"['Belgium', 'Poland', 0.19635652339461612]"
3547,"['Belgium', 'Portugal', -0.46396648578765937]"
3548,"['Belgium', 'Puerto Rico', -0.37590509273314643]"
3549,"['Belgium', 'Qatar', -0.6029060345655783]"
3550,"['Belgium', 'Réunion', -0.6242619265965536]"
3551,"['Belgium', 'Romania', 0.33795189926585156]"
3552,"['Belgium', 'Russia', -0.3072077652265216]"
3553,"['Belgium', 'Rwanda', -0.8210558610035308]"
3554,"['Belgium', 'Saint Helena, Ascension and Tristan da Cunha', -0.6003021151521601]"
3555,"['Belgium', 'Saint Kitts and Nevis', -0.6560841833457247]"
3556,"['Belgium', 'Saint Lucia', -0.6399852275356039]"
3557,"['Belgium', 'Saint Pierre and Miquelon', -0.32281903591565286]"
3558,"['Belgium', 'Saint Vincent and the Grenadines', -0.6342692383750622]"
3559,"['Belgium', 'Samoa', -0.817702270748699]"
3560,"['Belgium', 'São Tomé and Príncipe', -0.6578901481488244]"
3561,"['Belgium', 'Saudi Arabia', -0.6704381007948798]"
3562,"['Belgium', 'Senegal', -0.6470950928704882]"
3563,"['Belgium', 'Serbia and Montenegro', -0.7261346716912822]"
3564,"['Belgium', 'Seychelles', -0.6690948004722435]"
3565,"['Belgium', 'Sierra Leone', -0.6594740400961976]"
3566,"['Belgium', 'Singapore', -0.6367146559478161]"
3567,"['Belgium', 'Slovakia', 0.15712532924338635]"
3568,"['Belgium', 'Slovenia', -0.4527050270064137]"
3569,"['Belgium', 'Solomon Islands', -0.6523574362161505]"
3570,"['Belgium', 'Somalia', -0.409900162769375]"
3571,"['Belgium', 'South Africa', -0.7154304403956122]"
3572,"['Belgium', 'South Korea', -0.6512564073006557]"
3573,"['Belgium', 'Spain and Andorra', -0.3958867427361632]"
3574,"['Belgium', 'Sri Lanka', -0.6069178809020841]"
3575,"['Belgium', 'Sudan and South Sudan', -0.6345393394093986]"
3576,"['Belgium', 'Suriname', -0.5047938124284139]"
3577,"['Belgium', 'Sweden', 0.8875879010291332]"
3578,"['Belgium', 'Switzerland and Liechtenstein', 0.147481080461974]"
3579,"['Belgium', 'Syria', -0.4648373422326528]"
3580,"['Belgium', 'Taiwan', -0.5944633183979908]"
3581,"['Belgium', 'Tajikistan', 0.17759501730038632]"
3582,"['Belgium', 'Tanzania', -0.6337200569825203]"
3583,"['Belgium', 'Thailand', -0.6140570329826058]"
3584,"['Belgium', 'The Gambia', -0.6865308213825456]"
3585,"['Belgium', 'Timor-Leste', -0.493052850007791]"
3586,"['Belgium', 'Togo', -0.6338717072067678]"
3587,"['Belgium', 'Tonga', -0.5780846352542461]"
3588,"['Belgium', 'Trinidad and Tobago', -0.6611463458125489]"
3589,"['Belgium', 'Tunisia', -0.7115873334391247]"
3590,"['Belgium', 'Turkey', -0.6886757585071636]"
3591,"['Belgium', 'Turkmenistan', -0.7640707145226516]"
3592,"['Belgium', 'Turks and Caicos Islands', -0.6459342687250897]"
3593,"['Belgium', 'Uganda', -0.6388753824617679]"
3594,"['Belgium', 'Ukraine', 0.3309601256389927]"
3595,"['Belgium', 'United Arab Emirates', -0.6629509385442351]"
3596,"['Belgium', 'United Kingdom', 0.7853603125691211]"
3597,"['Belgium', 'United States', -0.12325645036575533]"
3598,"['Belgium', 'Uruguay', -0.11316111751111932]"
3599,"['Belgium', 'Uzbekistan', -0.6053857840833314]"
3600,"['Belgium', 'Vanuatu', -0.002268663990913888]"
3601,"['Belgium', 'Venezuela', -0.628961722641461]"
3602,"['Belgium', 'Vietnam', -0.6366100974003486]"
3603,"['Belgium', 'Western Sahara', -0.7634611915792232]"
3604,"['Belgium', 'Yemen', -0.5307194554356083]"
3605,"['Belgium', 'Zambia', 0.09932893966668878]"
3606,"['Belgium', 'Zimbabwe', -0.22763635833774915]"
3607,"['Belgium', 'International Aviation', -0.6858328987951855]"
3608,"['Belgium', 'International Shipping', -0.49461268385545337]"
3609,"['Belize', 'Benin', 0.8031023818885579]"
3610,"['Belize', 'Bermuda', 0.6047469638012447]"
3611,"['Belize', 'Bhutan', 0.7158536893255687]"
3612,"['Belize', 'Bolivia', 0.7772550430584789]"
3613,"['Belize', 'Bosnia and Herzegovina', 0.23398013213185972]"
3614,"['Belize', 'Botswana', 0.8878234970621689]"
3615,"['Belize', 'Brazil', 0.8926484165875512]"
3616,"['Belize', 'British Virgin Islands', 0.7238354633659677]"
3617,"['Belize', 'Brunei', 0.14165636743256577]"
3618,"['Belize', 'Bulgaria', -0.8210170799582259]"
3619,"['Belize', 'Burkina Faso', 0.7605020593315716]"
3620,"['Belize', 'Burundi', 0.8025758141144577]"
3621,"['Belize', 'Cambodia', 0.7648567174812073]"
3622,"['Belize', 'Cameroon', 0.8355680273646793]"
3623,"['Belize', 'Canada', 0.9191343666839185]"
3624,"['Belize', 'Cape Verde', 0.5956209775006087]"
3625,"['Belize', 'Cayman Islands', 0.8097648236735446]"
3626,"['Belize', 'Central African Republic', 0.8620040624797982]"
3627,"['Belize', 'Chad', 0.7857144305231076]"
3628,"['Belize', 'Chile', 0.8595144211903698]"
3629,"['Belize', 'China', 0.8255010173960404]"
3630,"['Belize', 'Colombia', 0.8122111196197506]"
3631,"['Belize', 'Comoros', 0.7695067607086759]"
3632,"['Belize', 'Congo', 0.26851442564620454]"
3633,"['Belize', 'Cook Islands', 0.3955176095189048]"
3634,"['Belize', 'Costa Rica', 0.8918771322666916]"
3635,"['Belize', 'Côte d’Ivoire', 0.8181424689133988]"
3636,"['Belize', 'Croatia', -0.38004112450386396]"
3637,"['Belize', 'Cuba', -0.2028173992797914]"
3638,"['Belize', 'Curaçao', 0.41884955684904895]"
3639,"['Belize', 'Cyprus', 0.8489302045416677]"
3640,"['Belize', 'Czechia', -0.8468710671457187]"
3641,"['Belize', 'Democratic Republic of the Congo', -0.03922773272777533]"
3642,"['Belize', 'Denmark', -0.6399499738060628]"
3643,"['Belize', 'Djibouti', 0.5411172198317081]"
3644,"['Belize', 'Dominica', 0.8888855402155773]"
3645,"['Belize', 'Dominican Republic', 0.921433641921247]"
3646,"['Belize', 'Ecuador', 0.8401469677382605]"
3647,"['Belize', 'Egypt', 0.8828736267483899]"
3648,"['Belize', 'El Salvador', 0.9181378140292529]"
3649,"['Belize', 'Equatorial Guinea', 0.8569792538634324]"
3650,"['Belize', 'Eritrea', 0.7855474412007273]"
3651,"['Belize', 'Estonia', 0.3098815556434116]"
3652,"['Belize', 'Eswatini', 0.7658702403767637]"
3653,"['Belize', 'Ethiopia', 0.7925408581023352]"
3654,"['Belize', 'Falkland Islands', 0.7631867517674615]"
3655,"['Belize', 'Faroes', 0.2203282543659688]"
3656,"['Belize', 'Fiji', 0.7596749942262212]"
3657,"['Belize', 'Finland', 0.34335026853981765]"
3658,"['Belize', 'France and Monaco', -0.6502049802609764]"
3659,"['Belize', 'French Guiana', 0.8754435007332385]"
3660,"['Belize', 'French Polynesia', 0.4260158529384874]"
3661,"['Belize', 'Gabon', 0.3910953497680778]"
3662,"['Belize', 'Georgia', -0.7979494567062989]"
3663,"['Belize', 'Germany', -0.8727369964163202]"
3664,"['Belize', 'Ghana', 0.8133543904378503]"
3665,"['Belize', 'Gibraltar', 0.8878245882068037]"
3666,"['Belize', 'Greece', 0.6861054880075897]"
3667,"['Belize', 'Greenland', 0.7224268626068234]"
3668,"['Belize', 'Grenada', 0.8422971831582329]"
3669,"['Belize', 'Guadeloupe', 0.8273850200642594]"
3670,"['Belize', 'Guatemala', 0.8987994485618795]"
3671,"['Belize', 'Guinea', 0.7621808778651157]"
3672,"['Belize', 'Guinea-Bissau', 0.8387835969729898]"
3673,"['Belize', 'Guyana', 0.7318762914236392]"
3674,"['Belize', 'Haiti', 0.8663270185451477]"
3675,"['Belize', 'Honduras', 0.9116046099638659]"
3676,"['Belize', 'Hong Kong', 0.8061224398458429]"
3677,"['Belize', 'Hungary', -0.8019349354396228]"
3678,"['Belize', 'Iceland', 0.8279435485380574]"
3679,"['Belize', 'India', 0.8431079720440555]"
3680,"['Belize', 'Indonesia', 0.908263688025494]"
3681,"['Belize', 'Iran', 0.8849578206749775]"
3682,"['Belize', 'Iraq', 0.7591620850376236]"
3683,"['Belize', 'Ireland', 0.8230935740408816]"
3684,"['Belize', 'Israel and Palestine, State of', 0.8922318660843382]"
3685,"['Belize', 'Italy, San Marino and the Holy See', 0.3447417086226183]"
3686,"['Belize', 'Jamaica', 0.6149707562052374]"
3687,"['Belize', 'Japan', 0.8490156990529925]"
3688,"['Belize', 'Jordan', 0.8932512631204758]"
3689,"['Belize', 'Kazakhstan', 0.007685038954253237]"
3690,"['Belize', 'Kenya', 0.7626544839637263]"
3691,"['Belize', 'Kiribati', 0.4184536989584373]"
3692,"['Belize', 'Kuwait', 0.8199354155664422]"
3693,"['Belize', 'Kyrgyzstan', -0.7207889424477447]"
3694,"['Belize', 'Laos', 0.7573157537064634]"
3695,"['Belize', 'Latvia', -0.8042500142523692]"
3696,"['Belize', 'Lebanon', 0.8469414354145883]"
3697,"['Belize', 'Lesotho', 0.6747303616978492]"
3698,"['Belize', 'Liberia', -0.3345176875905303]"
3699,"['Belize', 'Libya', 0.8463864665383685]"
3700,"['Belize', 'Lithuania', -0.742550135256232]"
3701,"['Belize', 'Luxembourg', -0.4820620807699787]"
3702,"['Belize', 'Macao', 0.8145464344906869]"
3703,"['Belize', 'Madagascar', 0.8346799236156088]"
3704,"['Belize', 'Malawi', 0.8710769234750543]"
3705,"['Belize', 'Malaysia', 0.904246804853332]"
3706,"['Belize', 'Maldives', 0.8244770535633056]"
3707,"['Belize', 'Mali', 0.8100777442284498]"
3708,"['Belize', 'Malta', 0.5913212444791887]"
3709,"['Belize', 'Martinique', 0.8287105943421634]"
3710,"['Belize', 'Mauritania', 0.8318440650061474]"
3711,"['Belize', 'Mauritius', 0.9087574705080603]"
3712,"['Belize', 'Mexico', 0.8799953376259464]"
3713,"['Belize', 'Moldova', 0.3161883151808337]"
3714,"['Belize', 'Mongolia', 0.5939030009903962]"
3715,"['Belize', 'Morocco', 0.884828872299706]"
3716,"['Belize', 'Mozambique', 0.5533593366040637]"
3717,"['Belize', 'Myanmar/Burma', 0.7282664880945794]"
3718,"['Belize', 'Namibia', 0.7984562642295605]"
3719,"['Belize', 'Nepal', 0.8019627242971605]"
3720,"['Belize', 'Netherlands', 0.6637946712634377]"
3721,"['Belize', 'New Caledonia', 0.6787076401925103]"
3722,"['Belize', 'New Zealand', 0.9259772701634166]"
3723,"['Belize', 'Nicaragua', 0.898427609484317]"
3724,"['Belize', 'Niger', 0.6975683187689552]"
3725,"['Belize', 'Nigeria', 0.7442489470381181]"
3726,"['Belize', 'North Korea', -0.3332263235591052]"
3727,"['Belize', 'North Macedonia', -0.3133146024662055]"
3728,"['Belize', 'Norway', 0.7764382168962735]"
3729,"['Belize', 'Oman', 0.7762368985145882]"
3730,"['Belize', 'Pakistan', 0.8946206917888574]"
3731,"['Belize', 'Palau', -0.37533021863322924]"
3732,"['Belize', 'Panama', 0.8201972286562133]"
3733,"['Belize', 'Papua New Guinea', 0.8447505748827256]"
3734,"['Belize', 'Paraguay', 0.8532870726226702]"
3735,"['Belize', 'Peru', 0.7574032542858546]"
3736,"['Belize', 'Philippines', 0.8603587662992067]"
3737,"['Belize', 'Poland', -0.7289517668505213]"
3738,"['Belize', 'Portugal', 0.8075128385684929]"
3739,"['Belize', 'Puerto Rico', 0.8175529969445349]"
3740,"['Belize', 'Qatar', 0.7840984058639047]"
3741,"['Belize', 'Réunion', 0.862723896418468]"
3742,"['Belize', 'Romania', -0.7969218725030953]"
3743,"['Belize', 'Russia', -0.26966780902293763]"
3744,"['Belize', 'Rwanda', 0.8132039411174834]"
3745,"['Belize', 'Saint Helena, Ascension and Tristan da Cunha', 0.7484800169662549]"
3746,"['Belize', 'Saint Kitts and Nevis', 0.7421296661056572]"
3747,"['Belize', 'Saint Lucia', 0.856173306093885]"
3748,"['Belize', 'Saint Pierre and Miquelon', -0.16143706110055261]"
3749,"['Belize', 'Saint Vincent and the Grenadines', 0.8759298081813184]"
3750,"['Belize', 'Samoa', 0.5245838032813217]"
3751,"['Belize', 'São Tomé and Príncipe', 0.7400325804360046]"
3752,"['Belize', 'Saudi Arabia', 0.831471078846876]"
3753,"['Belize', 'Senegal', 0.8506109432574307]"
3754,"['Belize', 'Serbia and Montenegro', 0.5711802885313456]"
3755,"['Belize', 'Seychelles', 0.8315021519305612]"
3756,"['Belize', 'Sierra Leone', 0.696673451678796]"
3757,"['Belize', 'Singapore', 0.8570409940443949]"
3758,"['Belize', 'Slovakia', -0.6405197305364758]"
3759,"['Belize', 'Slovenia', 0.640247261451449]"
3760,"['Belize', 'Solomon Islands', 0.6244656109488814]"
3761,"['Belize', 'Somalia', 0.05027233331496034]"
3762,"['Belize', 'South Africa', 0.8791019152608718]"
3763,"['Belize', 'South Korea', 0.8988609995586555]"
3764,"['Belize', 'Spain and Andorra', 0.8268270117680566]"
3765,"['Belize', 'Sri Lanka', 0.8855343139216143]"
3766,"['Belize', 'Sudan and South Sudan', 0.7944795932275697]"
3767,"['Belize', 'Suriname', 0.838732711650282]"
3768,"['Belize', 'Sweden', -0.7471563214776721]"
3769,"['Belize', 'Switzerland and Liechtenstein', 0.13779639444169067]"
3770,"['Belize', 'Syria', 0.6280409098632163]"
3771,"['Belize', 'Taiwan', 0.9191242240496009]"
3772,"['Belize', 'Tajikistan', -0.6944249393488586]"
3773,"['Belize', 'Tanzania', 0.7904354075441743]"
3774,"['Belize', 'Thailand', 0.9032202171426496]"
3775,"['Belize', 'The Gambia', 0.7805772148497349]"
3776,"['Belize', 'Timor-Leste', 0.8443673840204828]"
3777,"['Belize', 'Togo', 0.7718509824300334]"
3778,"['Belize', 'Tonga', 0.7167245921834261]"
3779,"['Belize', 'Trinidad and Tobago', 0.8645829993259764]"
3780,"['Belize', 'Tunisia', 0.8905054777799263]"
3781,"['Belize', 'Turkey', 0.8753261652143146]"
3782,"['Belize', 'Turkmenistan', 0.8331448397516992]"
3783,"['Belize', 'Turks and Caicos Islands', 0.6328658433160546]"
3784,"['Belize', 'Uganda', 0.7366632973340681]"
3785,"['Belize', 'Ukraine', -0.8084737941118222]"
3786,"['Belize', 'United Arab Emirates', 0.8439053889691959]"
3787,"['Belize', 'United Kingdom', -0.7303536909533759]"
3788,"['Belize', 'United States', 0.7107212151664195]"
3789,"['Belize', 'Uruguay', 0.46068661518931553]"
3790,"['Belize', 'Uzbekistan', 0.6316478569261421]"
3791,"['Belize', 'Vanuatu', -0.31604666428502337]"
3792,"['Belize', 'Venezuela', 0.7895036346709805]"
3793,"['Belize', 'Vietnam', 0.8015565167532293]"
3794,"['Belize', 'Western Sahara', 0.835051407185418]"
3795,"['Belize', 'Yemen', 0.7766775182572498]"
3796,"['Belize', 'Zambia', -0.19066169993139093]"
3797,"['Belize', 'Zimbabwe', 0.11939596142995806]"
3798,"['Belize', 'International Aviation', 0.8929635178156571]"
3799,"['Belize', 'International Shipping', 0.855459411581301]"
3800,"['Benin', 'Bermuda', 0.6618301524885157]"
3801,"['Benin', 'Bhutan', 0.9215921311182164]"
3802,"['Benin', 'Bolivia', 0.9568488363093043]"
3803,"['Benin', 'Bosnia and Herzegovina', 0.5170257679229956]"
3804,"['Benin', 'Botswana', 0.864487092289514]"
3805,"['Benin', 'Brazil', 0.9120679798840878]"
3806,"['Benin', 'British Virgin Islands', 0.9103789180234856]"
3807,"['Benin', 'Brunei', 0.3859032906276867]"
3808,"['Benin', 'Bulgaria', -0.7153352906524022]"
3809,"['Benin', 'Burkina Faso', 0.9603776091022806]"
3810,"['Benin', 'Burundi', 0.5371501672966943]"
3811,"['Benin', 'Cambodia', 0.9691031431450415]"
3812,"['Benin', 'Cameroon', 0.817459551224161]"
3813,"['Benin', 'Canada', 0.845013056632408]"
3814,"['Benin', 'Cape Verde', 0.8649822140402476]"
3815,"['Benin', 'Cayman Islands', 0.9089798466875154]"
3816,"['Benin', 'Central African Republic', 0.9164498189765753]"
3817,"['Benin', 'Chad', 0.9498488496310793]"
3818,"['Benin', 'Chile', 0.9492135554957878]"
3819,"['Benin', 'China', 0.9748197398120224]"
3820,"['Benin', 'Colombia', 0.8431494459244637]"
3821,"['Benin', 'Comoros', 0.9610454007315361]"
3822,"['Benin', 'Congo', 0.4175952080624901]"
3823,"['Benin', 'Cook Islands', 0.40482020964951115]"
3824,"['Benin', 'Costa Rica', 0.911851336763556]"
3825,"['Benin', 'Côte d’Ivoire', 0.9357657134106181]"
3826,"['Benin', 'Croatia', -0.3262192469100532]"
3827,"['Benin', 'Cuba', -0.07263157364967604]"
3828,"['Benin', 'Curaçao', 0.7253760720090119]"
3829,"['Benin', 'Cyprus', 0.7338727115572071]"
3830,"['Benin', 'Czechia', -0.7672589414663687]"
3831,"['Benin', 'Democratic Republic of the Congo', 0.21116757085650184]"
3832,"['Benin', 'Denmark', -0.8453925283188979]"
3833,"['Benin', 'Djibouti', 0.2381040189915348]"
3834,"['Benin', 'Dominica', 0.8864305544559128]"
3835,"['Benin', 'Dominican Republic', 0.8801244054689001]"
3836,"['Benin', 'Ecuador', 0.9307229086415658]"
3837,"['Benin', 'Egypt', 0.9410092565363579]"
3838,"['Benin', 'El Salvador', 0.8519131205558145]"
3839,"['Benin', 'Equatorial Guinea', 0.8560532367553539]"
3840,"['Benin', 'Eritrea', 0.633098500259594]"
3841,"['Benin', 'Estonia', 0.2610984934745748]"
3842,"['Benin', 'Eswatini', 0.7259049806589863]"
3843,"['Benin', 'Ethiopia', 0.9616703898650619]"
3844,"['Benin', 'Falkland Islands', 0.8722154269829252]"
3845,"['Benin', 'Faroes', 0.36614000449511447]"
3846,"['Benin', 'Fiji', 0.5824628823243371]"
3847,"['Benin', 'Finland', 0.005989155807847549]"
3848,"['Benin', 'France and Monaco', -0.6631149806644541]"
3849,"['Benin', 'French Guiana', 0.7791682220785164]"
3850,"['Benin', 'French Polynesia', 0.3768106551998267]"
3851,"['Benin', 'Gabon', 0.27832507837249776]"
3852,"['Benin', 'Georgia', -0.6299729425066218]"
3853,"['Benin', 'Germany', -0.8339726346119327]"
3854,"['Benin', 'Ghana', 0.9700461016303261]"
3855,"['Benin', 'Gibraltar', 0.9279600334444971]"
3856,"['Benin', 'Greece', 0.3992453437412816]"
3857,"['Benin', 'Greenland', 0.8787930945444586]"
3858,"['Benin', 'Grenada', 0.9084427216648815]"
3859,"['Benin', 'Guadeloupe', 0.8714978650280969]"
3860,"['Benin', 'Guatemala', 0.9523130619041702]"
3861,"['Benin', 'Guinea', 0.9034801374611179]"
3862,"['Benin', 'Guinea-Bissau', 0.8607994574942779]"
3863,"['Benin', 'Guyana', 0.8681166560949186]"
3864,"['Benin', 'Haiti', 0.963504492251196]"
3865,"['Benin', 'Honduras', 0.9482563458409345]"
3866,"['Benin', 'Hong Kong', 0.675756019622531]"
3867,"['Benin', 'Hungary', -0.761178544934235]"
3868,"['Benin', 'Iceland', 0.9596941628239435]"
3869,"['Benin', 'India', 0.9697219707094877]"
3870,"['Benin', 'Indonesia', 0.922267212915943]"
3871,"['Benin', 'Iran', 0.9606143450565936]"
3872,"['Benin', 'Iraq', 0.8426843378817681]"
3873,"['Benin', 'Ireland', 0.5667278584708094]"
3874,"['Benin', 'Israel and Palestine, State of', 0.813067887500757]"
3875,"['Benin', 'Italy, San Marino and the Holy See', -0.05912964218875638]"
3876,"['Benin', 'Jamaica', 0.2931094912419069]"
3877,"['Benin', 'Japan', 0.6229591905088997]"
3878,"['Benin', 'Jordan', 0.8870117587765856]"
3879,"['Benin', 'Kazakhstan', 0.37547150745472835]"
3880,"['Benin', 'Kenya', 0.9607488738137526]"
3881,"['Benin', 'Kiribati', 0.623048748680943]"
3882,"['Benin', 'Kuwait', 0.9411632726150498]"
3883,"['Benin', 'Kyrgyzstan', -0.5375081813552656]"
3884,"['Benin', 'Laos', 0.9626204826761089]"
3885,"['Benin', 'Latvia', -0.7043249197594541]"
3886,"['Benin', 'Lebanon', 0.9066215422588114]"
3887,"['Benin', 'Lesotho', 0.8835839625494956]"
3888,"['Benin', 'Liberia', 0.017849068352769754]"
3889,"['Benin', 'Libya', 0.7251427867206086]"
3890,"['Benin', 'Lithuania', -0.6454379996220507]"
3891,"['Benin', 'Luxembourg', -0.3679789718563445]"
3892,"['Benin', 'Macao', 0.6413094306451399]"
3893,"['Benin', 'Madagascar', 0.9569267274476649]"
3894,"['Benin', 'Malawi', 0.9381831834208461]"
3895,"['Benin', 'Malaysia', 0.9401162356522967]"
3896,"['Benin', 'Maldives', 0.8788133532833532]"
3897,"['Benin', 'Mali', 0.9141151284919877]"
3898,"['Benin', 'Malta', 0.3316773398418527]"
3899,"['Benin', 'Martinique', 0.8648726018954479]"
3900,"['Benin', 'Mauritania', 0.6670534769364154]"
3901,"['Benin', 'Mauritius', 0.9392231479078185]"
3902,"['Benin', 'Mexico', 0.8477533789685883]"
3903,"['Benin', 'Moldova', 0.12749226109344974]"
3904,"['Benin', 'Mongolia', 0.7430852064199058]"
3905,"['Benin', 'Morocco', 0.9480001347226721]"
3906,"['Benin', 'Mozambique', 0.8476826792877681]"
3907,"['Benin', 'Myanmar/Burma', 0.8556492635882]"
3908,"['Benin', 'Namibia', 0.9688710970909366]"
3909,"['Benin', 'Nepal', 0.9361393219820382]"
3910,"['Benin', 'Netherlands', 0.42005356850828846]"
3911,"['Benin', 'New Caledonia', 0.9337911309940428]"
3912,"['Benin', 'New Zealand', 0.7922951087565572]"
3913,"['Benin', 'Nicaragua', 0.948230854716879]"
3914,"['Benin', 'Niger', 0.8613295286986917]"
3915,"['Benin', 'Nigeria', 0.600164588667188]"
3916,"['Benin', 'North Korea', -0.4952210590445169]"
3917,"['Benin', 'North Macedonia', -0.38587719250758956]"
3918,"['Benin', 'Norway', 0.7897867481804101]"
3919,"['Benin', 'Oman', 0.9605639595243173]"
3920,"['Benin', 'Pakistan', 0.9252864086886238]"
3921,"['Benin', 'Palau', -0.43787538560003414]"
3922,"['Benin', 'Panama', 0.9708203668067341]"
3923,"['Benin', 'Papua New Guinea', 0.8240870205918455]"
3924,"['Benin', 'Paraguay', 0.8911874960208648]"
3925,"['Benin', 'Peru', 0.9683603436188599]"
3926,"['Benin', 'Philippines', 0.9199160529234612]"
3927,"['Benin', 'Poland', -0.6113971924916157]"
3928,"['Benin', 'Portugal', 0.5438157859053132]"
3929,"['Benin', 'Puerto Rico', 0.7845096630729244]"
3930,"['Benin', 'Qatar', 0.9772715677840402]"
3931,"['Benin', 'Réunion', 0.8649979181255064]"
3932,"['Benin', 'Romania', -0.763025160511976]"
3933,"['Benin', 'Russia', -0.2818868855095703]"
3934,"['Benin', 'Rwanda', 0.8148054820991226]"
3935,"['Benin', 'Saint Helena, Ascension and Tristan da Cunha', 0.7185649939040324]"
3936,"['Benin', 'Saint Kitts and Nevis', 0.9395682491167989]"
3937,"['Benin', 'Saint Lucia', 0.925249232328024]"
3938,"['Benin', 'Saint Pierre and Miquelon', -0.11079478091411346]"
3939,"['Benin', 'Saint Vincent and the Grenadines', 0.9150924320219329]"
3940,"['Benin', 'Samoa', 0.475637469659244]"
3941,"['Benin', 'São Tomé and Príncipe', 0.9348187031727221]"
3942,"['Benin', 'Saudi Arabia', 0.9704283531755754]"
3943,"['Benin', 'Senegal', 0.9869955168978248]"
3944,"['Benin', 'Serbia and Montenegro', 0.4576572283657979]"
3945,"['Benin', 'Seychelles', 0.9166214880012848]"
3946,"['Benin', 'Sierra Leone', 0.7395238903591933]"
3947,"['Benin', 'Singapore', 0.7793418923138027]"
3948,"['Benin', 'Slovakia', -0.6740470883862325]"
3949,"['Benin', 'Slovenia', 0.43684033447308124]"
3950,"['Benin', 'Solomon Islands', 0.5179637384479109]"
3951,"['Benin', 'Somalia', 0.373091295902428]"
3952,"['Benin', 'South Africa', 0.9006147573111808]"
3953,"['Benin', 'South Korea', 0.8659346766240411]"
3954,"['Benin', 'Spain and Andorra', 0.5755784598836766]"
3955,"['Benin', 'Sri Lanka', 0.9613144819838524]"
3956,"['Benin', 'Sudan and South Sudan', 0.9901241010638628]"
3957,"['Benin', 'Suriname', 0.9372683401200679]"
3958,"['Benin', 'Sweden', -0.7299901044658696]"
3959,"['Benin', 'Switzerland and Liechtenstein', -0.16751670253779205]"
3960,"['Benin', 'Syria', 0.47312365483324254]"
3961,"['Benin', 'Taiwan', 0.8327282444758105]"
3962,"['Benin', 'Tajikistan', -0.5500139827591328]"
3963,"['Benin', 'Tanzania', 0.9619372321460975]"
3964,"['Benin', 'Thailand', 0.8732988331824588]"
3965,"['Benin', 'The Gambia', 0.9717937668039534]"
3966,"['Benin', 'Timor-Leste', 0.7689723285819665]"
3967,"['Benin', 'Togo', 0.9541609886408583]"
3968,"['Benin', 'Tonga', 0.7312643134329895]"
3969,"['Benin', 'Trinidad and Tobago', 0.9358092466151872]"
3970,"['Benin', 'Tunisia', 0.8872032829899708]"
3971,"['Benin', 'Turkey', 0.9464931497287372]"
3972,"['Benin', 'Turkmenistan', 0.9401389388367904]"
3973,"['Benin', 'Turks and Caicos Islands', 0.8865526110316297]"
3974,"['Benin', 'Uganda', 0.973185892741333]"
3975,"['Benin', 'Ukraine', -0.8051712089407259]"
3976,"['Benin', 'United Arab Emirates', 0.9715703361447439]"
3977,"['Benin', 'United Kingdom', -0.8826871227245852]"
3978,"['Benin', 'United States', 0.4014762591261856]"
3979,"['Benin', 'Uruguay', 0.6969951038772786]"
3980,"['Benin', 'Uzbekistan', 0.3514753606243619]"
3981,"['Benin', 'Vanuatu', -0.04487786849191114]"
3982,"['Benin', 'Venezuela', 0.760002338768158]"
3983,"['Benin', 'Vietnam', 0.9886360577410269]"
3984,"['Benin', 'Western Sahara', 0.8513366331759391]"
3985,"['Benin', 'Yemen', 0.707399739652519]"
3986,"['Benin', 'Zambia', 0.11208562057938623]"
3987,"['Benin', 'Zimbabwe', -0.13437007112820865]"
3988,"['Benin', 'International Aviation', 0.9479068455217433]"
3989,"['Benin', 'International Shipping', 0.9403450558098989]"
3990,"['Bermuda', 'Bhutan', 0.7648183349328348]"
3991,"['Bermuda', 'Bolivia', 0.726581399602727]"
3992,"['Bermuda', 'Bosnia and Herzegovina', 0.44077775630142757]"
3993,"['Bermuda', 'Botswana', 0.7121831550426942]"
3994,"['Bermuda', 'Brazil', 0.7148318844020329]"
3995,"['Bermuda', 'British Virgin Islands', 0.7569934911834731]"
3996,"['Bermuda', 'Brunei', -0.04679725948932209]"
3997,"['Bermuda', 'Bulgaria', -0.45014075160209444]"
3998,"['Bermuda', 'Burkina Faso', 0.6912511113272488]"
3999,"['Bermuda', 'Burundi', 0.6237249903109132]"
4000,"['Bermuda', 'Cambodia', 0.6755049463695213]"
4001,"['Bermuda', 'Cameroon', 0.6500390556649724]"
4002,"['Bermuda', 'Canada', 0.655250441916307]"
4003,"['Bermuda', 'Cape Verde', 0.5257575916149533]"
4004,"['Bermuda', 'Cayman Islands', 0.7992222176502909]"
4005,"['Bermuda', 'Central African Republic', 0.764441996419543]"
4006,"['Bermuda', 'Chad', 0.6598942745564961]"
4007,"['Bermuda', 'Chile', 0.6842287976083888]"
4008,"['Bermuda', 'China', 0.727600765258789]"
4009,"['Bermuda', 'Colombia', 0.7368922496274486]"
4010,"['Bermuda', 'Comoros', 0.7421284116158005]"
4011,"['Bermuda', 'Congo', 0.13535851764371992]"
4012,"['Bermuda', 'Cook Islands', 0.5135532176048702]"
4013,"['Bermuda', 'Costa Rica', 0.6584230392826171]"
4014,"['Bermuda', 'Côte d’Ivoire', 0.6452230654014217]"
